Time,Season,Round,HomeTeam_GF,HomeTeam_GA,HomeTeam_Result,HomeTeam_Points,HomeTeam_GCA Types__Sh_avg_last5,HomeTeam_Clr_avg_last5,HomeTeam_Performance__PSxG_avg_last5,HomeTeam_GCA Types__GCA_avg_last5,HomeTeam_Standard__Gls_avg_last5,HomeTeam_Challenges__Lost_avg_last5,HomeTeam_Err_avg_last5,HomeTeam_Standard__G/Sh_avg_last5,HomeTeam_Performance__Save%_avg_last5,HomeTeam_Standard__SoT%_avg_last5,HomeTeam_GCA Types__PassLive_avg_last5,HomeTeam_GCA Types__TO_avg_last5,HomeTeam_Standard__SoT_avg_last5,HomeTeam_Performance__CS_avg_last5,HomeTeam_Standard__G/SoT_avg_last5,HomeTeam_Performance__GA_avg_last5,HomeTeam_Sum_points_avg_last5,HomeTeam_GCA Types__Sh_opponent_avg_last5,HomeTeam_Clr_opponent_avg_last5,HomeTeam_Performance__PSxG_opponent_avg_last5,HomeTeam_GCA Types__GCA_opponent_avg_last5,HomeTeam_Standard__Gls_opponent_avg_last5,HomeTeam_Challenges__Lost_opponent_avg_last5,HomeTeam_Err_opponent_avg_last5,HomeTeam_Standard__G/Sh_opponent_avg_last5,HomeTeam_Performance__Save%_opponent_avg_last5,HomeTeam_Standard__SoT%_opponent_avg_last5,HomeTeam_GCA Types__PassLive_opponent_avg_last5,HomeTeam_GCA Types__TO_opponent_avg_last5,HomeTeam_Standard__SoT_opponent_avg_last5,HomeTeam_Performance__CS_opponent_avg_last5,HomeTeam_Standard__G/SoT_opponent_avg_last5,HomeTeam_Performance__GA_opponent_avg_last5,HomeTeam_Sum_points_opponent_avg_last5,HomeTeam,AwayTeam
2022-10-09 18:30:00,2022,8,1.0,0.0,W,3,0.0,15.0,1.2,0.0,0.0,9.0,1.0,0.0,33.3,15.4,0.0,0.0,2.0,0.0,0.0,2.0,54.4268,0.0,15.0,1.2,0.0,0.0,9.0,1.0,0.0,33.3,15.4,0.0,0.0,2.0,0.0,0.0,2.0,54.4268,Real Sociedad,Villarreal
2022-10-16 14:00:00,2022,9,2.0,1.0,W,3,0.0,15.0,1.2,0.0,0.0,9.0,1.0,0.0,33.3,15.4,0.0,0.0,2.0,0.0,0.0,2.0,45.9427,0.0,15.0,1.2,0.0,0.0,9.0,1.0,0.0,33.3,15.4,0.0,0.0,2.0,0.0,0.0,2.0,45.9427,Real Sociedad,Celta Vigo
2022-10-19 20:00:00,2022,10,1.0,0.0,W,3,0.0,15.0,1.2,0.0,0.0,9.0,1.0,0.0,33.3,15.4,0.0,0.0,2.0,0.0,0.0,2.0,45.9942,0.0,15.0,1.2,0.0,0.0,9.0,1.0,0.0,33.3,15.4,0.0,0.0,2.0,0.0,0.0,2.0,45.9942,Real Sociedad,Mallorca
2022-10-22 16:15:00,2022,11,0.0,1.0,L,0,0.9,17.7,0.39,2.7,1.8,3.6,0.09999999999999998,0.135,93.33,22.330000000000002,1.8,0.0,2.9000000000000004,0.9,0.6030000000000001,0.19999999999999996,45.099599999999995,0.9,17.7,0.39,2.7,1.8,3.6,0.09999999999999998,0.135,93.33,22.330000000000002,1.8,0.0,2.9000000000000004,0.9,0.6030000000000001,0.19999999999999996,45.099599999999995,Real Sociedad,Valladolid
2022-10-30 21:00:00,2022,12,0.0,2.0,L,0,0.99,17.97,0.309,2.97,1.98,3.06,0.009999999999999995,0.14850000000000002,99.333,23.023000000000003,1.98,0.0,2.99,0.99,0.6633000000000001,0.01999999999999999,43.209900000000005,0.99,17.97,0.309,2.97,1.98,3.06,0.009999999999999995,0.14850000000000002,99.333,23.023000000000003,1.98,0.0,2.99,0.99,0.6633000000000001,0.01999999999999999,43.209900000000005,Real Sociedad,Real Betis
2022-11-06 16:15:00,2022,13,1.0,1.0,D,1,0.999,17.997,0.3009,2.997,1.998,3.0060000000000002,0.0009999999999999994,0.14985,99.9333,23.0923,1.998,0.0,2.999,0.999,0.6693300000000001,0.0019999999999999987,47.520900000000005,0.999,17.997,0.3009,2.997,1.998,3.0060000000000002,0.0009999999999999994,0.14985,99.9333,23.0923,1.998,0.0,2.999,0.999,0.6693300000000001,0.0019999999999999987,47.520900000000005,Real Sociedad,Valencia
2022-11-09 19:00:00,2022,14,2.0,1.0,W,3,0.9999,17.999699999999997,0.30009,2.9997000000000003,1.9998,3.0006000000000004,9.999999999999991e-05,0.149985,99.99333,23.099230000000002,1.9998,0.0,2.9999000000000002,0.9999,0.6699330000000001,0.00019999999999999982,47.9521,0.9999,17.999699999999997,0.30009,2.9997000000000003,1.9998,3.0006000000000004,9.999999999999991e-05,0.149985,99.99333,23.099230000000002,1.9998,0.0,2.9999000000000002,0.9999,0.6699330000000001,0.00019999999999999982,47.9521,Real Sociedad,Sevilla
2022-12-31 16:15:00,2022,15,2.0,0.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,47.995200000000004,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,47.995200000000004,Real Sociedad,Osasuna
2023-01-08 14:00:00,2022,16,2.0,0.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,47.999500000000005,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,47.999500000000005,Real Sociedad,Almeria
2023-01-14 21:00:00,2022,17,3.0,1.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,46.199999999999996,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,46.199999999999996,Real Sociedad,Athletic Club
2023-01-21 14:00:00,2022,18,2.0,0.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,44.22,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,44.22,Real Sociedad,Rayo Vallecano
2023-01-29 21:00:00,2022,19,0.0,0.0,D,1,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,43.122,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,43.122,Real Sociedad,Real Madrid
2023-02-05 18:30:00,2022,20,0.0,1.0,L,0,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,46.6122,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,46.6122,Real Sociedad,Valladolid
2023-02-13 21:00:00,2022,21,3.0,2.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,51.461200000000005,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,51.461200000000005,Real Sociedad,Espanyol
2023-02-18 14:00:00,2022,22,1.0,1.0,D,1,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,41.1461,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,41.1461,Real Sociedad,Celta Vigo
2023-02-25 21:00:00,2022,23,0.0,1.0,L,0,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,47.3146,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,47.3146,Real Sociedad,Valencia
2023-03-03 21:00:00,2022,24,0.0,0.0,D,1,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,39.8315,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,39.8315,Real Sociedad,Cadiz
2023-03-12 14:00:00,2022,25,1.0,1.0,D,1,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,48.0832,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,48.0832,Real Sociedad,Mallorca
2023-03-19 16:15:00,2022,26,2.0,0.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,52.5082,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,52.5082,Real Sociedad,Elche
2023-04-02 18:30:00,2022,27,0.0,2.0,L,0,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,51.1509,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,51.1509,Real Sociedad,Villarreal
2023-04-08 18:30:00,2022,28,2.0,0.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,48.315,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,48.315,Real Sociedad,Getafe
2023-04-15 16:15:00,2022,29,0.0,2.0,L,0,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,45.3316,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,45.3316,Real Sociedad,Athletic Club
2023-04-22 18:30:00,2022,30,2.0,1.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,55.833200000000005,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,55.833200000000005,Real Sociedad,Rayo Vallecano
2023-04-25 22:00:00,2022,31,0.0,0.0,D,1,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,51.4833,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,51.4833,Real Sociedad,Real Betis
2023-04-28 21:00:00,2022,32,2.0,0.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,45.6483,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,45.6483,Real Sociedad,Osasuna
2023-05-02 22:00:00,2022,33,2.0,0.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,45.9648,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,45.9648,Real Sociedad,Real Madrid
2023-05-13 14:00:00,2022,34,2.0,2.0,D,1,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,46.89660000000001,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,46.89660000000001,Real Sociedad,Girona
2023-05-20 21:00:00,2022,35,2.0,1.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,49.6896,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,49.6896,Real Sociedad,Barcelona
2023-05-23 19:30:00,2022,36,1.0,0.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,47.2689,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,47.2689,Real Sociedad,Almeria
2023-05-28 19:00:00,2022,37,1.0,2.0,L,0,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,47.9269,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,47.9269,Real Sociedad,Atletico Madrid
2023-06-04 18:30:00,2022,38,2.0,1.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,47.0927,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,47.0927,Real Sociedad,Sevilla
2023-08-12 17:00:00,2023,1,1.0,1.0,D,1,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,54.2093,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,54.2093,Real Sociedad,Girona
2023-08-19 17:00:00,2023,2,1.0,1.0,D,1,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,47.7209,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,47.7209,Real Sociedad,Celta Vigo
2023-08-25 18:30:00,2023,3,0.0,0.0,D,1,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,52.472100000000005,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,52.472100000000005,Real Sociedad,Las Palmas
2023-09-02 14:00:00,2023,4,5.0,3.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,47.547200000000004,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,47.547200000000004,Real Sociedad,Granada
2023-09-17 21:00:00,2023,5,1.0,2.0,L,0,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,48.8548,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,48.8548,Real Sociedad,Real Madrid
2023-09-24 14:00:00,2023,6,4.0,3.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,42.6854,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,42.6854,Real Sociedad,Getafe
2023-09-27 21:30:00,2023,7,1.0,0.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,58.2686,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,58.2686,Real Sociedad,Valencia
2023-09-30 21:00:00,2023,8,3.0,0.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,54.4268,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,54.4268,Real Sociedad,Athletic Club
2023-10-08 16:15:00,2023,9,1.0,2.0,L,0,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,45.9427,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,45.9427,Real Sociedad,Atletico Madrid
2023-10-21 14:00:00,2023,10,1.0,0.0,W,3,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,45.9942,1.0,18.0,0.3,3.0,2.0,3.0,0.0,0.15,100.0,23.1,2.0,0.0,3.0,1.0,0.67,0.0,45.9942,Real Sociedad,Mallorca
2023-10-29 16:15:00,2023,11,2.0,2.0,D,1,0.09999999999999998,27.900000000000002,0.8400000000000001,1.2,1.1,19.200000000000003,0.0,0.24,88.75,69.81,0.19999999999999996,0.0,3.0,0.09999999999999998,0.36400000000000005,0.9,45.099599999999995,0.09999999999999998,27.900000000000002,0.8400000000000001,1.2,1.1,19.200000000000003,0.0,0.24,88.75,69.81,0.19999999999999996,0.0,3.0,0.09999999999999998,0.36400000000000005,0.9,45.099599999999995,Real Sociedad,Rayo Vallecano
2023-11-04 21:00:00,2023,12,0.0,1.0,L,0,0.009999999999999995,28.89,0.894,1.02,1.01,20.82,0.0,0.249,87.625,74.481,0.01999999999999999,0.0,3.0,0.009999999999999995,0.33340000000000003,0.99,43.209900000000005,0.009999999999999995,28.89,0.894,1.02,1.01,20.82,0.0,0.249,87.625,74.481,0.01999999999999999,0.0,3.0,0.009999999999999995,0.33340000000000003,0.99,43.209900000000005,Real Sociedad,Barcelona
2023-11-11 16:15:00,2023,13,3.0,1.0,W,3,0.0009999999999999994,28.989,0.8994,1.002,1.001,20.982000000000003,0.0,0.2499,87.5125,74.9481,0.0019999999999999987,0.0,3.0,0.0009999999999999994,0.33034,0.999,47.520900000000005,0.0009999999999999994,28.989,0.8994,1.002,1.001,20.982000000000003,0.0,0.2499,87.5125,74.9481,0.0019999999999999987,0.0,3.0,0.0009999999999999994,0.33034,0.999,47.520900000000005,Real Sociedad,Almeria
2023-11-26 16:15:00,2023,14,2.0,1.0,W,3,9.999999999999991e-05,28.9989,0.8999400000000001,1.0002,1.0001,20.9982,0.0,0.24999,87.50125,74.99481,0.00019999999999999982,0.0,3.0,9.999999999999991e-05,0.33003400000000005,0.9999,47.9521,9.999999999999991e-05,28.9989,0.8999400000000001,1.0002,1.0001,20.9982,0.0,0.24999,87.50125,74.99481,0.00019999999999999982,0.0,3.0,9.999999999999991e-05,0.33003400000000005,0.9999,47.9521,Real Sociedad,Sevilla
2023-12-02 21:00:00,2023,15,1.0,1.0,D,1,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,47.995200000000004,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,47.995200000000004,Real Sociedad,Osasuna
2023-12-09 18:30:00,2023,16,3.0,0.0,W,3,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,47.999500000000005,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,47.999500000000005,Real Sociedad,Villarreal
2023-12-17 16:15:00,2023,17,0.0,0.0,D,1,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,46.199999999999996,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,46.199999999999996,Real Sociedad,Real Betis
2023-12-21 19:00:00,2023,18,0.0,0.0,D,1,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,44.22,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,44.22,Real Sociedad,Cadiz
2024-01-02 19:15:00,2023,19,1.0,1.0,D,1,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,43.122,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,43.122,Real Sociedad,Alaves
2024-01-13 18:30:00,2023,20,1.0,2.0,L,0,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,46.6122,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,46.6122,Real Sociedad,Athletic Club
2024-01-20 21:00:00,2023,21,1.0,0.0,W,3,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,51.461200000000005,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,51.461200000000005,Real Sociedad,Celta Vigo
2024-01-27 14:00:00,2023,22,0.0,0.0,D,1,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,41.1461,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,41.1461,Real Sociedad,Rayo Vallecano
2024-02-03 21:00:00,2023,23,0.0,0.0,D,1,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,47.3146,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,47.3146,Real Sociedad,Girona
2024-02-10 16:15:00,2023,24,0.0,1.0,L,0,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,39.8315,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,39.8315,Real Sociedad,Osasuna
2024-02-18 18:30:00,2023,25,2.0,1.0,W,3,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,48.0832,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,48.0832,Real Sociedad,Mallorca
2024-02-23 21:00:00,2023,26,1.0,3.0,L,0,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,52.5082,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,52.5082,Real Sociedad,Villarreal
2024-03-02 14:00:00,2023,27,2.0,3.0,L,0,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,51.1509,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,51.1509,Real Sociedad,Sevilla
2024-03-09 18:30:00,2023,28,3.0,2.0,W,3,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,48.315,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,48.315,Real Sociedad,Granada
2024-03-15 21:00:00,2023,29,2.0,0.0,W,3,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,45.3316,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,45.3316,Real Sociedad,Cadiz
2024-03-31 18:30:00,2023,30,1.0,0.0,W,3,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,55.833200000000005,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,55.833200000000005,Real Sociedad,Alaves
2024-04-14 21:00:00,2023,31,2.0,2.0,D,1,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,51.4833,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,51.4833,Real Sociedad,Almeria
2024-04-21 14:00:00,2023,32,1.0,1.0,D,1,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,45.6483,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,45.6483,Real Sociedad,Getafe
2024-04-26 21:00:00,2023,33,0.0,1.0,L,0,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,45.9648,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,45.9648,Real Sociedad,Real Madrid
2024-05-04 14:00:00,2023,34,2.0,0.0,W,3,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,46.89660000000001,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,46.89660000000001,Real Sociedad,Las Palmas
2024-05-13 21:00:00,2023,35,0.0,2.0,L,0,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,49.6896,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,49.6896,Real Sociedad,Barcelona
2024-05-16 22:00:00,2023,36,1.0,0.0,W,3,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,47.2689,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,47.2689,Real Sociedad,Valencia
2024-05-19 19:00:00,2023,37,2.0,0.0,W,3,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,47.9269,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,47.9269,Real Sociedad,Real Betis
